Id,Predicted
42329397570000,166080.3
42383394080000,270915.9
42461396260000,126407.664
42173367390000,91950.27
42461392900000,68686.39
42461391600000,175521.69
33061032150000,281128.75
33053043110000,337721.22
42461391660000,98281.73
05123372510000,69505.82
33105030750000,123052.875
33053055310000,234480.0
42003457180000,33432.562
42173359580000,62661.4
42173365630000,169665.61
42317392380000,223077.27
42383387570000,93795.586
05001097850100,15549.328
30015426310000,116096.85
42329393020000,229920.55
42317401340000,78178.97
33061033180000,114604.39
05123395510000,96636.05
42173366950000,63254.312
42173367400000,94373.63
42033323220000,91662.766
42003456940000,32201.93
30015424200000,68803.3
42383390140000,41318.176
33061028150000,15052.715
33025024950000,99455.24
30025422560000,165830.95
33007017880000,115831.13
42461393800000,118351.56
42173367420000,52393.734
33007017710000,49013.52
33013017440000,104791.375
33013017460100,51978.11
42329397400000,235365.08
42003455530000,24712.146
42383389030000,65165.855
33025024330000,133816.61
33061030870000,154155.77
42329392590000,181222.16
42329393190000,117143.32
42173369780000,90714.1
42461391640000,71688.43
42461393010100,110478.19
42329391770000,95388.27
42383389820000,60331.04
42461393350000,131135.38
33105034590200,119654.266
33053057940000,218417.9
42461393620000,160019.75
33023012780000,104788.12
33053060740000,104999.95
42329389980000,112924.195
42383388730000,57379.37
42173363910000,84883.12
33025022190000,75789.805
33105036570000,104208.805
33105031500000,129757.78
33023011570000,106061.08
33053054100000,158888.62
42227381180000,100517.52
42329400450000,226367.38
33053057870000,309925.03
33053040280000,169366.69
33025023220000,86886.81
42173369720000,56683.984
42329393600000,225489.66
42235358080000,75551.445
42461400440000,104363.48
33025025760000,132168.06
33053040270000,220893.34
33061029290000,83708.17
35017246980000,82908.61
33053057080000,223191.64
42135427900000,55610.71
42173359520000,97181.78
42317389500000,69270.93
42329389430000,66277.64
33025026240000,204551.02
42383387070000,183387.95
35073248820000,45957.613
42003464860000,77840.625
42383387860000,51256.45
42383389270000,165937.02
42461399450000,122930.99
42329393050000,211662.42
42003468140000,154372.83
42461388640000,125047.22
42461388580000,106068.45
42461391400000,55574.86
42461389960000,98832.24
42461389670000,80130.03
42383390570000,167178.95
42383394130100,287185.97
42461389110000,192951.14
42329391690000,186923.89
42317392760000,80317.555
42173369620100,79088.81
42003458950000,191431.1
42317398480000,91863.21
42173360730000,120195.18
42003465740000,80713.555
42329395370100,155307.38
42329387750000,144062.7
42003465800000,84634.77
42329401380000,169978.05
42329402620000,167423.6
42329400160000,64459.332
42329389290000,97373.27
30025408990000,146343.61
30025408880000,111993.12
42383388300000,125979.61
30025414090000,138661.23
42383386290000,127442.97
42461400610100,33704.35
42173368610000,97887.88
42461395920000,216956.31
42173371730000,69386.77
42173369640000,73721.59
42173369710000,76592.4
42329394650000,121661.07
42383384240000,98476.58
42383393050000,76138.39
42317394200000,150019.02
42173366410000,90144.67
42461397200000,96222.42
42329392290000,106363.57
42383385460100,111166.06
42383387910100,160903.61
42173363830000,138915.72
42461389780000,150570.53
42173367300000,67410.5
42461390110000,77986.61
42173368400000,59931.953
42461388770000,105941.92
42461401170100,162680.31
42003469930000,58599.977
42165383070000,49443.62
42383388680000,76555.805
42173367250000,78516.19
42329390970000,172182.22
42227382130000,76846.87
42227378000000,112055.15
42003457760000,84890.016
42383385970000,55097.285
42317394080000,158462.75
42329403340000,142281.44
42003465170000,95826.164
42317396090000,9811.561
42329395150000,107424.695
42173358870000,48856.68
42317398150000,137210.14
42115336940000,45348.043
42461399750000,173986.39
42235355970000,74519.3
42227379800000,183082.05
42461400030000,214451.97
42329394210200,158319.84
42329396650000,233584.69
42227376920000,217323.1
42235357470000,63774.902
42003462490000,112452.16
42461389660000,155472.61
42235359340000,103054.46
42329393660000,197999.45
42461394910000,104017.445
42461398970000,246577.28
42461394520000,205863.52
42235358740000,187899.89
42329401450000,173087.95
42329393030000,177293.81
42317390390000,114649.54
42173359540000,99918.625
42317402080000,260868.23
42173368670000,161635.92
42329401220000,223704.25
42173366900000,57414.684
42383389920000,100864.63
42003459990000,166090.97
42329391930000,109676.734
42329399120000,114397.4
42173361860200,161447.45
42383384320000,93587.17
42173368110000,108278.04
42173368160000,221269.03
42135430440000,182493.3
42329401400000,214027.9
42329389840000,284649.53
42329392310000,112670.14
42173362630000,170859.3
42383384220000,88214.11
42383386310100,109623.805
42173362850000,97463.38
30015420220000,100986.57
42173364210000,47727.902
42003462570000,54417.387
42461395010000,82620.11
42173368800000,114164.86
42329391260000,155099.98
42329393960000,173624.7
42461398220000,186957.97
42227384550000,156543.17
42173367280000,93189.02
42383387150000,64840.184
42003464110000,185318.22
42461389520000,173605.66
42317399580100,48988.85
42329390560000,76787.305
42461394680000,80579.58
42461394440000,197167.78
42461397380000,76930.48
42461400430000,120927.89
42383384190000,131435.11
42461399850100,156987.4
42033323010000,40466.324
42103362950000,53548.625
42173363370000,134354.38
42317389790000,145383.42
42383385210000,103640.21
42461396220000,156176.06
42329389350000,184109.06
42329393150000,272714.72
42329394170000,183925.25
42003469180000,51723.39
42317393830000,91162.195
42317388420000,67639.84
42317391050000,148948.05
42461393760000,179413.88
42227378080000,80102.27
42461399610000,188894.62
42173364720000,145528.69
42461397950100,224313.88
42461400880000,139074.66
42173357420000,63468.188
42329393690000,194725.88
42461393630000,100574.78
42383390600000,193595.47
42383384300000,60589.33
42317389280000,71132.14
42461393650000,157541.36
42103363830000,33574.13
42173363770000,250942.27
42461396230000,161610.42
42003458230000,133679.89
42461400490000,121581.55
42329395320000,117068.59
42329390830000,324340.16
42383385440000,84751.15
42329389010000,58630.027
42461394040000,113226.88
42317385640000,135297.52
42461400720000,143076.53
42105422430100,65168.977
42461399600000,177195.14
33105031800100,51705.836
42383387100000,70200.28
42383384200200,124644.1
42317394230000,53162.094
30025425140000,145464.86
42317394030000,138615.05
42227380010000,109833.5
42461396160000,146984.33
42003471090000,59732.78
42173366960000,70006.35
42329394660000,98913.99
42103363880000,38038.395
42461391670000,91531.66
42317395770000,218767.31
42329390020000,126169.38
30015421410000,150043.1
42461395780100,106559.4
42173362100000,224955.53
42329391510000,80565.45
42329398720000,258486.03
42173367380000,122927.45
42383393280000,115596.98
42329388820000,196111.78
42461391730000,273733.78
42461398140000,82318.56
42329393940000,123606.12
42227384710000,139188.39
42173366980000,118826.055
42461394070000,225931.53
42317388520000,57949.7
42383385760000,169583.56
42317400590000,266744.72
42461397610000,249034.44
42317389170000,74621.96
42135427330000,87396.43
42461394830000,101070.04
42173367070000,133792.03
42173369660000,98947.13
42103364700000,31608.89
42317394750000,150882.38
42383393260100,70038.49
42227377470000,58624.312
42495334640200,249320.19
42003459520000,132364.7
30015416650000,82074.49
42173362200000,105845.75
42329386620000,27094.832
35017246490000,72838.164
35017246060000,110342.016
35017245960000,56320.492
35051236880000,0.0
35017246210000,233897.88
35017246130000,46952.43
35017245710000,47668.81
35017246460000,55433.45
35017246560000,17395.713
35137271520000,116896.54
35137272000000,222180.66
35137271350000,45104.645
33053051010000,239410.7
35051238400000,125435.4
35137273240000,132939.86
33053053440000,73335.164
35051237640000,36177.598
35017246190000,27405.498
35017247020000,62310.414
35017246990000,52439.453
35051238830000,107475.56
33105040470000,257886.12
35137270770000,52742.438
33105034180000,115383.15
35017247150000,48746.945
33053047340000,36162.93
35017245720000,42792.188
33105031770000,117642.96
35051238820000,71009.33
35051239000000,124272.055
35049250070000,142978.83
35051237800000,56545.785
35051238860000,176771.31
35017246380000,40729.492
33023012210000,97465.58
33053055630000,190949.97
35051238050000,34273.375
35051239090000,153877.11
35137271150000,29325.303
33105034200000,147027.05
35017247700000,43011.61
35137273280000,112993.28
35137271710000,45224.27
42235355050000,82768.47
42109325730000,176926.12
42105418820000,78603.15
35017247320000,180728.89
35137273250000,125094.67
35017247220000,99569.0
35017246090000,20011.564
42235353770000,67011.83
35137274110000,136768.23
35017246940000,227538.22
42103362560000,26779.055
35073249480000,12746.339
42371393100000,196529.56
42371392400000,185310.1
33061027470000,150131.38
33023012310000,109268.914
35137272480000,81572.89
42389340160000,57692.453
35017246230000,56539.043
35017245950000,68503.79
33053053790000,118574.12
35137271800100,79044.24
35017246410000,16167.404
35017246740000,150170.81
33025027600000,126314.336
33053040660000,248667.61
33023012610000,75469.57
33053060330000,238658.55
33023010990000,57633.152
35051238940000,98229.58
42461389390000,17326.047
35051238970000,20043.467
42173361480000,88883.22
33053052090000,133898.81
42371393180000,206318.03
42383379390100,85910.016
42461389630000,158633.66
35017247350000,50520.445
33013018000000,80363.31
33025023670000,189637.97
42219372860000,35883.203
42105416820000,89920.22
33053062020000,155677.19
33053063110000,209200.72
42227384930000,217628.14
42173366030000,191568.97
42105418860000,22453.203
42173367600000,95391.45
35137271180000,290.7873
35051237630000,39.84979
35073249920000,262219.25
42329394470000,123691.88
42389348160000,172327.72
42389338770000,102254.836
33053066960000,203141.12
42389343770000,148557.44
42301321120000,112571.63
42301319950000,211623.31
42389340800000,150984.39
35051237190000,97403.12
42389347970000,170020.12
42383393470100,117848.484
33053058820000,327323.1
35017245900000,62157.453
33007017060000,42216.74
33023012200100,91221.55
42389342070000,273600.7
42461399680000,101853.52
42475365610000,181458.33
33053055190000,282161.8
33023012670000,113863.96
35017246250000,72525.44
42431334620000,33473.383
42105421440000,44568.203
33089008060000,178587.88
42173364740000,119250.28
42301320500000,146185.6
30015422420000,106408.71
30025416140100,96508.99
42389348560000,119788.38
42105418980000,53983.605
42109327550100,233635.05
42317401410000,203483.75
42389347700000,167077.52
42389343600000,160438.66
42103362620000,27998.953
42235354960000,46249.188
42235353070000,51881.9
42301321010000,186148.81
42389348530000,297285.94
42301319080000,144839.39
42235353080000,55482.055
42389345050000,132224.2
42389339790100,108783.84
42475365540000,131950.78
42301321590000,168430.72
42475367200000,200341.6
42389343230000,228451.34
42383388710100,78704.14
42389341310100,108157.055
42003457570100,20937.57
42003458590000,66780.086
42301320900000,183396.48
42383386810000,81949.26
42235354220300,106864.39
42109328200000,335285.88
42389343180000,158825.0
42383390340100,195399.5
42173363500000,78082.95
42235358460000,98657.11
42389340900000,179223.66
42389349090000,105611.97
42301321400000,84746.17
42301320480000,114573.85
42389346900000,117984.94
42235359390000,29244.352
42389342440000,49192.5
42389347400000,118146.57
30015411680000,92872.66
42235359210000,134851.11
42301323810000,131974.06
42105419170000,44921.586
42383384730000,73376.65
42105420080000,82050.5
42301323720000,114709.93
42317399570000,49312.086
42329401210000,109566.6
42105418190000,55441.605
42383383220000,63328.67
42109328100000,175659.16
42301322590000,165864.66
42105420380000,59081.14
42173369900000,70751.055
42383393400000,135197.94
42389336640100,56815.027
42383391920000,54306.47
42235358190000,80634.96
42301319940000,94948.76
42301323030000,225182.95
42173366270000,49843.832
42301322600000,98253.95
42235356300000,74808.17
42475367370000,107396.164
42105420400000,70534.945
42383382730000,57682.117
42383385000000,124291.84
42475366530000,51679.65
42431334430000,44240.95
42105420550000,79624.54
42383385770000,126105.445
42389337280000,168088.97
42003458880000,34260.78
42301323990000,150727.97
42235359000000,95373.664
42389347250000,216552.44
42235354610000,173094.84
30015404620000,164861.44
42329391500000,127980.086
42105421520000,42167.535
42389339240000,235593.58
42389342550000,154512.98
42389347940000,219244.98
42301323310000,110966.68
42235354740000,108400.67
42383387770000,128042.914
42383390880000,86320.055
42389348280000,97582.25
30015411670000,96163.93
42389341040000,77084.26
42475366710000,199128.89
42475366640000,118074.41
42301322660000,181230.89
42383390380000,31937.219
42389339280000,98231.7
42389347270000,186627.88
42389342020000,311494.94
42105420340000,56020.895
42105417960000,65081.363
42227384860000,217682.0
42109326480000,139438.47
42383391120000,171746.0
42105418020000,85848.484
42389344360000,327314.75
42389343050000,136257.61
42495335460100,59217.29
42301325890000,254892.58
42383387680000,102202.72
42389338480000,74130.55
42389339140000,140629.42
42389337310000,66235.164
42389336310000,297949.3
42105419540000,53905.277
42389347410000,370278.22
42109326920100,23218.621
42235356170100,58003.96
42301323830000,110686.945
42109326540000,148168.5
42389339420100,102401.945
42389345860000,334733.62
42389339160000,257946.44
42389339520000,141086.94
33053049760000,321642.72
42109326330000,106868.01
42383391960100,31983.27
42235356010000,180675.38
42383382740000,56311.83
42389340200000,134607.8
42389343160000,234909.25
42329390850000,201296.48
42389337690000,84957.24
42389344550000,174405.9
42389346440000,278456.12
42389341700100,252494.48
42003463710000,69433.38
35051238850000,22281.781
35017246080000,172348.48
42173369500000,121441.984
42301325190000,271672.78
42383381720000,61845.55
33061029100000,149121.67
33053047440000,100834.9
42389345060000,138716.75
42389341200000,185027.53
42389345020000,102668.35
42383382190000,58399.945
42383393440000,118713.59
42301322380100,176829.66
42389343510000,265466.22
42383388570000,70754.984
42235359260000,71539.54
42371392660000,242561.62
42371391930100,56296.688
35017246420000,45240.3
42389344980000,135005.9
42389345000000,92137.875
42301323480000,178278.8
42105420950000,48299.047
42235351380000,71964.91
42109326080000,124280.37
42235356080000,98372.47
42235360510000,98581.484
35051238410000,89495.95
33025009360000,162852.98
42389336580000,146864.22
42389341680000,289984.22
42475366760100,68078.04
42475366110000,280042.16
42383392240000,32395.426
42235358430000,25020.244
42389348050000,264020.12
42475370160000,342667.16
42389346700000,341931.22
42383386870000,101118.805
42475365690000,129170.37
42235353680000,106728.75
42431334530000,60401.37
33061031980000,196527.53
42105419960000,51275.535
42389348700000,175040.77
42389342240000,229917.84
42003458910000,61809.805
42235357600000,81635.44
42389342410000,189289.34
42105420680000,122393.445
42301323440000,154791.9
42383385720000,59997.992
42475368320000,102476.17
42109327610000,108362.07
42389340830000,124482.99
42383383460000,113057.34
30015421420000,173902.86
42105419990000,69237.5
42105420430000,89730.125
30015427220000,56911.79
42173366420000,100204.54
42389339500000,162449.36
35017247050000,29679.95
42495336010000,134521.83
42389335060000,89121.914
30015397650000,30264.115
42301319960000,187190.19
42105420300000,24935.953
42383388320000,55706.586
42383387320000,42864.016
42389340520000,190534.02
42301321500000,90038.836
42389347920000,132963.78
42135433170000,108213.74
42389347780000,162621.36
42105419260000,51738.89
42301320640200,179418.14
42301325350000,162178.62
42235353490000,90839.72
42235359430000,103193.99
42389343660000,162892.47
42235359290000,61165.586
42383386850100,130870.15
35051237670000,102540.26
42389340220000,277219.3
42383383530000,63964.676
42389339550000,160463.16
42389349080000,201207.34
42389347810000,99665.94
30015410600000,10035.986
42235359180000,64172.027
42235355990000,140354.6
35051237160000,81587.32
42109327160000,176048.88
42235359560000,49150.996
42389340450000,167971.12
42301325490000,249547.3
42383392230000,47995.504
42383384600000,58140.332
42301321760000,141415.33
42383393390000,30779.39
35017247820000,76125.26
35051237560000,18356.72
33105029640100,99793.42
42235356440000,48303.58
42383390610000,90130.695
42235352480000,24579.676
42235358330000,73715.984
42383384480000,57675.48
42235356660000,137993.81
42389346170000,201842.81
42235358440000,94659.055
42235356550000,97482.43
05123369010000,28708.914
42383381540100,56344.684
42389344590000,199044.73
42329389450000,98202.305
33105036480000,187953.17
42389322700100,67285.66
42301323450000,184498.53
42389343920000,125085.65
42235358790100,72590.34
42235356670000,64397.188
42389343700000,127189.016
42227382330000,171887.62
42301319980000,61191.03
33061030740000,121789.914
42383386040000,70589.16
42383384640000,86651.5
42389343020000,126179.0
42135431580000,71901.24
42105420280000,39916.25
35137271540000,3176.5295
42109327630000,218686.77
42317401360000,170794.38
30015393550000,166125.69
42109326650000,93789.57
42431333790000,51755.08
30015412270000,97179.234
30015404130000,61384.83
42383386280000,26865.564
42383386050000,62696.83
42235358290000,83693.85
30015410890000,45944.42
33061029430000,182967.22
33105030670000,153138.06
42383384660000,100717.84
33025025640000,169355.67
35051237250000,103655.1
33053049250000,114776.65
42235351730000,55398.76
42103360690000,48756.33
42371392200000,135925.98
42105418890000,63757.07
42475367850000,131821.64
42383380810000,60953.215
42301321740000,113088.44
42389339680000,223169.7
42389342320000,216993.12
42389344500100,224745.83
42003458600000,93418.04
42389345870000,223572.86
30015409170000,187303.33
42105421050000,48071.098
42003464730000,147492.7
30015428860000,94056.305
42105418910000,38652.355
42105420120000,25906.863
42329389620000,192690.05
42105420650000,79280.58
42371393320000,280282.9
42475366820000,106407.555
42227384380000,128450.81
42495335510000,138620.08
42389344880000,286092.44
42235358060000,47968.73
42389341490100,139859.66
42431334370000,45937.348
42389343040000,98717.914
42105419820000,43633.902
42235355790000,103268.17
42389339670000,166430.86
42389344390000,185962.9
42389341760000,479721.8
42389342310000,155044.81
42109326090000,93190.17
42389340130000,75000.98
42105419230000,31847.068
42235358310000,99554.54
42383382160000,43959.434
30015412240000,66496.54
42301320080000,133186.44
42389346150000,191457.06
42389345030000,129665.58
42389341170000,203922.94
42389344290000,86327.625
42475365960000,120844.54
42389339860000,158170.66
30015421400000,144577.67
42301321540000,135899.95
42235359010000,93283.91
42301323360000,133625.02
42383382170000,60033.68
42235355620000,93230.51
42389343100000,200082.4
42383381550100,95207.24
42389335030000,104841.61
42389341290000,100311.13
42383382200000,54008.56
42383384050000,57768.133
42383384770000,114621.91
42389339210000,163278.16
42105420050000,46104.51
42389341030000,81934.32
42173371500000,103360.39
30015417870000,45761.023
42389340210000,270482.53
42301324010000,197778.11
42389339460000,118709.5
42301324910000,257676.38
42301321610000,131757.78
42383388130000,22318.406
42235355700000,92363.43
42109327420000,47271.43
42235359230000,74042.055
42301321840000,219565.7
42371071730300,223594.7
